hazard,flood_region,climate_scenario,model,year,return_period,percentile,flooded_area_km2
inunriver,Brazil,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,668720
inunriver,Brazil,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,668293
inunriver,Brazil,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,678294
inunriver,Brazil,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,658118
inunriver,Brazil,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,668581
inunriver,Brazil,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,710249
inunriver,Central America & Caribbean,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,266832
inunriver,Central America & Caribbean,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,259833
inunriver,Central America & Caribbean,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,262733
inunriver,Central America & Caribbean,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,266275
inunriver,Central America & Caribbean,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,264239
inunriver,Central America & Caribbean,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,250281
inunriver,China,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,936127
inunriver,China,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,933615
inunriver,China,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,952084
inunriver,China,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,930326
inunriver,China,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,931380
inunriver,China,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,956094
inunriver,Japan & Korea,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,37290
inunriver,Japan & Korea,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,37533
inunriver,Japan & Korea,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,37940
inunriver,Japan & Korea,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,37711
inunriver,Japan & Korea,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,37828
inunriver,Japan & Korea,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,38453
inunriver,Middle East & North Africa,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,835694
inunriver,Middle East & North Africa,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,850688
inunriver,Middle East & North Africa,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,854272
inunriver,Middle East & North Africa,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,677862
inunriver,Middle East & North Africa,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,672011
inunriver,Middle East & North Africa,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,677889
inunriver,North America,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,3095676
inunriver,North America,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,3111089
inunriver,North America,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,3146133
inunriver,North America,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,3108271
inunriver,North America,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,3120061
inunriver,North America,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,3146815
inunriver,Oceania,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,843783
inunriver,Oceania,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,843076
inunriver,Oceania,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,841041
inunriver,Oceania,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,69361
inunriver,Oceania,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,69235
inunriver,Oceania,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,69634
inunriver,Rest of FSU,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,615358
inunriver,Rest of FSU,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,615188
inunriver,Rest of FSU,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,625947
inunriver,Rest of FSU,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,617080
inunriver,Rest of FSU,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,616059
inunriver,Rest of FSU,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,622271
inunriver,Russia,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,4067643
inunriver,Russia,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,4084256
inunriver,Russia,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,4165085
inunriver,Russia,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,4091715
inunriver,Russia,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,4109043
inunriver,Russia,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,4172840
inunriver,South America,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,829770
inunriver,South America,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,836034
inunriver,South America,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,847206
inunriver,South America,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,824110
inunriver,South America,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,842893
inunriver,South America,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,871095
inunriver,South Asia,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,624535
inunriver,South Asia,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,630945
inunriver,South Asia,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,654958
inunriver,South Asia,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,637344
inunriver,South Asia,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,661114
inunriver,South Asia,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,677879
inunriver,Southeast Asia,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,511490
inunriver,Southeast Asia,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,510511
inunriver,Southeast Asia,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,518455
inunriver,Southeast Asia,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,510236
inunriver,Southeast Asia,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,513872
inunriver,Southeast Asia,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,518122
inunriver,Sub-Saharan Africa,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,1541960
inunriver,Sub-Saharan Africa,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,1599963
inunriver,Sub-Saharan Africa,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,1664718
inunriver,Sub-Saharan Africa,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,1594661
inunriver,Sub-Saharan Africa,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,1649342
inunriver,Sub-Saharan Africa,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,1696784
inunriver,Western Europe,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,723522
inunriver,Western Europe,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,726577
inunriver,Western Europe,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,730952
inunriver,Western Europe,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,723574
inunriver,Western Europe,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,726705
inunriver,Western Europe,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,733842
