iso3,hazard,climate_scenario,model,year,return_period,percentile,min_depth,mean_depth,max_depth,flooded_area_km2
AFG,inuncoast,historical,wtsub,hist,rp0100,0,-,-,-,-
AFG,inuncoast,historical,wtsub,hist,rp0250,0,-,-,-,-
AFG,inuncoast,historical,wtsub,hist,rp0500,0,-,-,-,-
AFG,inuncoast,historical,wtsub,hist,rp1000,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
