iso3,continent,interaction,return_period,flooded_area_km2
AFG,Asia,"Historical
1980",1-in-100-Years,0.03299
AFG,Asia,"Historical
1980",1-in-250-Years,0.03362
AFG,Asia,"Historical
1980",1-in-500-Years,0.03405
AFG,Asia,"Historical
1980",1-in-1000-Years,0.03445
AFG,Asia,"RCP4.5
2030",1-in-100-Years,0.032756
AFG,Asia,"RCP4.5
2030",1-in-250-Years,0.03335
AFG,Asia,"RCP4.5
2030",1-in-500-Years,0.033774
AFG,Asia,"RCP4.5
2030",1-in-1000-Years,0.03417
AFG,Asia,"RCP8.5
2030",1-in-100-Years,0.03333
AFG,Asia,"RCP8.5
2030",1-in-250-Years,0.033994
AFG,Asia,"RCP8.5
2030",1-in-500-Years,0.034462
AFG,Asia,"RCP8.5
2030",1-in-1000-Years,0.03491
AFG,Asia,"RCP4.5
2050",1-in-100-Years,0.032942
AFG,Asia,"RCP4.5
2050",1-in-250-Years,0.033552
AFG,Asia,"RCP4.5
2050",1-in-500-Years,0.033992
AFG,Asia,"RCP4.5
2050",1-in-1000-Years,0.034404
AFG,Asia,"RCP8.5
2050",1-in-100-Years,0.033344
AFG,Asia,"RCP8.5
2050",1-in-250-Years,0.033992
AFG,Asia,"RCP8.5
2050",1-in-500-Years,0.034464
AFG,Asia,"RCP8.5
2050",1-in-1000-Years,0.034902
AFG,Asia,"RCP4.5
2080",1-in-100-Years,0.033624
AFG,Asia,"RCP4.5
2080",1-in-250-Years,0.034311999999999995
AFG,Asia,"RCP4.5
2080",1-in-500-Years,0.034796
AFG,Asia,"RCP4.5
2080",1-in-1000-Years,0.035252
AFG,Asia,"RCP8.5
2080",1-in-100-Years,0.033636
AFG,Asia,"RCP8.5
2080",1-in-250-Years,0.034318
AFG,Asia,"RCP8.5
2080",1-in-500-Years,0.034800000000000005
AFG,Asia,"RCP8.5
2080",1-in-1000-Years,0.035252
AGO,Africa,"Historical
1980",1-in-100-Years,0.04778
AGO,Africa,"Historical
1980",1-in-250-Years,0.04872
AGO,Africa,"Historical
1980",1-in-500-Years,0.04942
AGO,Africa,"Historical
1980",1-in-1000-Years,0.05011
AGO,Africa,"RCP4.5
2030",1-in-100-Years,0.047542
AGO,Africa,"RCP4.5
2030",1-in-250-Years,0.04842
AGO,Africa,"RCP4.5
2030",1-in-500-Years,0.049076
AGO,Africa,"RCP4.5
2030",1-in-1000-Years,0.049734
AGO,Africa,"RCP8.5
2030",1-in-100-Years,0.047514
AGO,Africa,"RCP8.5
2030",1-in-250-Years,0.048372
AGO,Africa,"RCP8.5
2030",1-in-500-Years,0.04903
AGO,Africa,"RCP8.5
2030",1-in-1000-Years,0.04966
AGO,Africa,"RCP4.5
2050",1-in-100-Years,0.047714
AGO,Africa,"RCP4.5
2050",1-in-250-Years,0.048628
AGO,Africa,"RCP4.5
2050",1-in-500-Years,0.049308
AGO,Africa,"RCP4.5
2050",1-in-1000-Years,0.049964
AGO,Africa,"RCP8.5
2050",1-in-100-Years,0.047716
AGO,Africa,"RCP8.5
2050",1-in-250-Years,0.048634
AGO,Africa,"RCP8.5
2050",1-in-500-Years,0.0493
AGO,Africa,"RCP8.5
2050",1-in-1000-Years,0.049958
